idd,api_id,api_name,api_prim_cate,api_desc,api_pc_name,api_sc_name,api_orignal_desc,actions,d_verbs,av_comb
7190,68216,Digital River oneNetworkDirect,18,digit river' onenetworkdirect affili market network special softwar product featur largest select digit product offer onlin includ world' recogn titl mcafe fish game sandisk logitech more.th api user access function onenetworkdirect account includ access report content visibl user' network account method creativetyp campaigninfo creativeinfo optionalinfo monthlystatsinfo dailystatsinfo getccampaign api soap respons xml.public document unoffici document view,Advertising,"['Referrals', 'Marketing']",digital rivers onenetworkdirect is the affiliate marketing network specializing in software products it features the largest selection of digital products offered online today including some of the worlds most recognized titles such as mcafee big fish games sandisk logitech and many morethe api gives users access to some of the functionality of their onenetworkdirect accounts this includes access to reporting information as well as content visible to a users network account methods include creativetypes campaigninfo creativeinfo optionalinfo monthlystatsinfo dailystatsinfo getccampaigns and more the api uses soap and responses are in xmlpublic documentation is not available unofficial documentation can be viewed at,"['onenetworkdirect', 'specializing', 'features selection', 'offered', 'including', 'recognized', 'sandisk', 'gives access', 'includes access', 'includes content', 'include getccampaigns', 'include uses', 'viewed', 'viewed']","['onenetworkdirect', 'is', 'specializing', 'features', 'offered', 'including', 'recognized', 'gives', 'includes', 'reporting', 'include', 'are', 'is', 'be', 'viewed']","['onenetworkdirect', 'is', 'specializing', 'features', 'offered', 'including', 'recognized', 'gives', 'includes', 'reporting', 'include', 'are', 'is', 'be', 'viewed', 'includes content', 'sandisk', 'gives access', 'include uses', 'features selection', 'include getccampaigns', 'includes access']"
7191,88403,TreasuryDirect,8,peopl retriev data treasurydirect.gov programmat rest api treasuri secur api user announc secur auction secur type secur specif individu secur debt api user debt data debt data api user perform search secur debt data,Government,['Financial'],people can retrieve data from treasurydirectgov programmatically using restful apis the treasury securities api lets users get information on announced securities auctioned securities particular types of securities or specific individual securities the debt api lets users get the most recent debt data or the debt data for a given date api users can also perform searches for securities and debt data,"['can', 'retrieve data', 'using apis', 'lets', 'auctioned types', 'lets', 'given', 'can', 'perform searches']","['retrieve', 'using', 'api', 'lets', 'get', 'auctioned', 'lets', 'get', 'given', 'perform']","['retrieve', 'using', 'api', 'lets', 'get', 'auctioned', 'lets', 'get', 'given', 'perform', 'retrieve data', 'using apis', 'perform searches', 'auctioned types', 'can']"
7192,72198,Treparel KMX for OEM,0,treparel' kmx oem servic user advanc search analysi discoveri capabl extract text reveal hidden pattern locat desir unstructur data sourc email applic note blog social media content manag system patent libraries.kmx platform user leverag function exist technolog environ kmx oem rest api enabl rapid integr scalabl secur flexibl,Tools,"['Classification', 'Visualizations', 'Text', 'Text']",treparels kmx for oem is a service that provides users with advanced search analysis and discovery capabilities for extracting information from text in this way it reveals hidden patterns and locates desired information in unstructured data sources such as email application notes blogs social media content management systems research and patent librarieskmx provides an open platform so that users can leverage its functions within existing technology environments the kmx for oem rest api enables rapid integration that is scalable secure and flexible,"['provides users', 'extracting information', 'reveals patterns', 'desired', 'blogs', 'provides platform', 'can', 'leverage functions', 'existing', 'environments kmx', 'enables integration']","['kmx', 'is', 'provides', 'extracting', 'reveals', 'locates', 'desired', 'blogs', 'provides', 'leverage', 'existing', 'environments', 'enables', 'is']","['kmx', 'is', 'provides', 'extracting', 'reveals', 'locates', 'desired', 'blogs', 'provides', 'leverage', 'existing', 'environments', 'enables', 'is', 'reveals patterns', 'provides users', 'enables integration', 'environments kmx', 'provides platform', 'extracting information', 'leverage functions', 'can']"
7193,69551,TrustCloud,5,trustcloud servic rate trustworthi user base trustworthi behavior indic develop charl green credibl reliabl familiar consider trustcloud issu report user report form badg score score harvest social network data rest api develop access user membersâ€™ data return json-format respons,Social,['Ratings'],trustcloud is a service that rates how trustworthy its users are based on trustworthy behavior indicators developed by charles h greene such as credibility reliability familiarity and consideration trustcloud issues reports on users these reports take the form of badges and scores the information for these scores is harvested from available social network data their restful api allows developers to access users membersâ€™ data it returns jsonformatted responses,"['rates', 'based', 'developed', 'reports', 'take form', 'scores', 'scores', 'harvested', 'allows', 'access users', 'access data', 'returns', 'jsonformatted responses']","['is', 'are', 'based', 'developed', 'take', 'scores', 'is', 'harvested', 'allows', 'membersâ', 'returns']","['is', 'are', 'based', 'developed', 'take', 'scores', 'is', 'harvested', 'allows', 'membersâ', 'returns', 'take form', 'reports', 'access users', 'rates', 'jsonformatted responses', 'access data']"
7194,68208,Receipt Bank,1,receipt bank web base servic convert physic receipt invoic data data client scan receipt store receipt bank api develop integr servic parti applic applic dropbox freeagent freshbook kashflow &amp xero api document develop email info@receipt-bank.com,Financial,['Accounting'],receipt bank is a web based service that converts physical receipts and invoices into data the data can be used however clients want and the scanned receipts are stored by receipt bank the api lets developers integrate the service into third party applications these applications include dropbox freeagent freshbooks kashflow amp xero for the api documentation developers should email inforeceiptbankcom,"['based', 'converts receipts', 'converts invoices', 'can', 'used', 'want', 'scanned', 'stored', 'lets', 'integrate service', 'include', 'should', 'email inforeceiptbankcom']","['is', 'based', 'converts', 'be', 'used', 'want', 'scanned', 'are', 'stored', 'lets', 'integrate', 'include', 'kashflow', 'email']","['is', 'based', 'converts', 'be', 'used', 'want', 'scanned', 'are', 'stored', 'lets', 'integrate', 'include', 'kashflow', 'email', 'converts receipts', 'integrate service', 'email inforeceiptbankcom', 'should', 'converts invoices', 'can']"
7195,201986,Alfresco Content Services,6,alfresco content servic support rang api enabl develop write applic access alfresco repositori on-premis cloud applic alfresco enterpris open-sourc softwar compani focus drive converg ecm bpm advanc flow digit busi,Enterprise,"['Collaboration', 'Content', 'Content Management', 'Documents', 'Management']",alfresco content services supports a range of apis that enable developers to write applications that access the alfresco repository both onpremise and cloud from your own applications alfresco is an enterprise opensource software company focused on driving the convergence of ecm and bpm to advance the flow of digital business,"['supports range', 'write applications', 'access repository', 'access onpremise', 'focused', 'advance flow']","['supports', 'write', 'alfresco', 'is', 'focused', 'driving', 'advance']","['supports', 'write', 'alfresco', 'is', 'focused', 'driving', 'advance', 'supports range', 'write applications', 'access repository', 'access onpremise', 'advance flow']"
7196,63883,Moneybookers,4,moneybook autom payment interfac api send money pay-on-demand transact check transact status download account histori user main site send money moneybook log account send money option autom process api,Payments,['eCommerce'],use the moneybookers automated payments interface api to send money make payondemand transactions check transaction statuses and download account histories users of the main site send money via moneybookers by logging into their account and using the send money option you can automate this same process using the api,"['automated', 'api', 'send money', 'make', 'check', 'send money', 'using option', 'can', 'automate process', 'using api']","['automated', 'api', 'send', 'check', 'histories', 'send', 'logging', 'using', 'automate', 'using']","['automated', 'api', 'send', 'check', 'histories', 'send', 'logging', 'using', 'automate', 'using', 'using option', 'send money', 'make', 'using api', 'can', 'automate process']"
7197,205778,Sphere Engine Problems,0,sphere engin api manag set program task api return solut program languag api support correct statu execut time consum memori technic detail sphere engin api return json encod data sphere engin provid program skill test servic,Tools,"['Education', 'Human Resources', 'Jobs', 'Learning Management Systems', 'Software-as-a-Service', 'Testing']",the sphere engine problems api allows the management of sets of programming tasks the api returns solutions in over programming languages the api supports correctness status execution time consumed memory and more technical details the sphere engine problems api returns json encoded data sphere engine is a provider of programming and other it skills testing services,"['api', 'allows', 'returns solutions', 'supports', 'consumed memory', 'consumed details', 'api', 'returns', 'encoded', 'skills services']","['api', 'allows', 'programming', 'languages', 'supports', 'consumed', 'api', 'encoded', 'is', 'skills', 'testing']","['api', 'allows', 'programming', 'languages', 'supports', 'consumed', 'api', 'encoded', 'is', 'skills', 'testing', 'returns', 'skills services', 'consumed details', 'consumed memory', 'returns solutions']"
7198,72100,Idealo,3,uk servic comparison price product wide rang categori compet onlin seller price quot voucher code appli discount quot price price watcher function monitor price product send email preset price reach product select comparison airfar airlin servic select rout separ servic shopper seller germani austria franc italy.method e-commerc seller creat updat product price list servic submit xml data format provider' file-upload servic updat api servic data updat file upload lag batch process file handl,eCommerce,"['Comparisons', 'Coupons', 'England', 'Prices']",the uk service provides comparisons of prices for products in a wide range of categories available from competing online sellers price quotes include voucher codes that apply available discounts to quoted prices a price watcher function monitors price changes for a product and sends email if a preset price is reached product selections include comparisons of airfares across airlines service selected routes separate services are available to shoppers and sellers in germany austria france and italymethods allow ecommerce sellers to create and update product and price listings on the service by submitting xml data using the same format as the providers fileupload service updates via the api appear immediately in the service data while updates via file upload appear after a lag due to batch processes for file handling,"['provides comparisons', 'competing', 'include codes', 'include changes', 'sends email', 'include comparisons', 'include comparisons', 'selected', 'allow', 'update listings', 'submitting data', 'using format', 'fileupload', 'updates', 'appear', 'updates', 'appear', 'batch processes']","['provides', 'competing', 'include', 'apply', 'quoted', 'email', 'is', 'reached', 'include', 'selected', 'are', 'allow', 'create', 'update', 'submitting', 'using', 'fileupload', 'appear', 'appear', 'batch']","['provides', 'competing', 'include', 'apply', 'quoted', 'email', 'is', 'reached', 'include', 'selected', 'are', 'allow', 'create', 'update', 'submitting', 'using', 'fileupload', 'appear', 'appear', 'batch', 'batch processes', 'include changes', 'update listings', 'updates', 'include comparisons', 'include codes', 'provides comparisons', 'submitting data', 'using format', 'sends email']"
7199,72863,Quantopian,1,quantopian algorithm trade platform develop investor statistician build test execut trade strategi site equiti data test trade strategi quantopian api user check trade log view cancel check portfolio posit call snapshot portfolio servic soap call,Financial,"['Stocks', 'Stocks', 'Stocks', 'Algorithms']",quantopian is a algorithmic trading platform that was developed for investors and statisticians to build test and execute different trading strategies the site provides years of us equity data for uses to back test trading strategies the quantopian api allows users to check the trade log view orders get open orders get orders cancel orders check portfolio positions and call for snapshots of portfolios the service uses soap calls,"['developed', 'build test', 'execute strategies', 'provides years', 'back', 'allows', 'check', 'get', 'get', 'cancel', 'check positions', 'call', 'call', 'uses calls']","['is', 'was', 'developed', 'build', 'execute', 'strategies', 'provides', 'back', 'strategies', 'allows', 'check', 'get', 'get', 'cancel', 'check', 'uses']","['is', 'was', 'developed', 'build', 'execute', 'strategies', 'provides', 'back', 'strategies', 'allows', 'check', 'get', 'get', 'cancel', 'check', 'uses', 'call', 'check positions', 'provides years', 'execute strategies', 'uses calls', 'build test']"
